,Scar1,Scar2,cellCount1,cellCount2
586,204:51M4I20M,762:31S44M,211,297
587,2719:51M24S,392:75M,1,290
588,11:43M7D32M,762:31S44M,550,297
589,204:51M4I20M,6:47M3I25M,211,285
590,1130:49M26S,392:75M,50,290
591,392:75M,84:49M14D26M,290,64
592,1790:47M6D28M,392:75M,1,290
593,204:51M4I20M,392:75M,211,290
594,392:75M,762:31S44M,290,297
595,3322:75M,762:31S44M,1,297
596,392:75M,459:48M4I23M,290,14
597,23:30M20D45M,392:75M,44,290
598,23:30M20D45M,6:47M3I25M,44,285
599,392:75M,6:47M3I25M,290,285
600,392:75M,50:49M1D26M,290,47
601,1975:47M6D28M,392:75M,3,290
602,459:48M4I23M,6:47M3I25M,14,285
603,50:49M1D26M,6:47M3I25M,47,285
604,6:47M3I25M,762:31S44M,285,297
605,2002:47M6D28M,392:75M,1,290
606,2002:47M6D28M,6:47M3I25M,1,285
607,1130:49M26S,6:47M3I25M,50,285
608,6:47M3I25M,84:49M14D26M,285,64
609,3362:75M,392:75M,1,290
610,1812:47M3D28M,6:47M3I25M,1,285
611,1771:47M3D28M,204:51M4I20M,1,211
612,36:45M7D30M,762:31S44M,6,297
613,1215:49M26S,3004:49M26S,4,1
614,1215:49M26S,392:75M,4,290
615,1215:49M26S,762:31S44M,4,297
616,1215:49M26S,84:49M14D26M,4,64
617,3004:49M26S,392:75M,1,290
618,3004:49M26S,762:31S44M,1,297
619,3004:49M26S,84:49M14D26M,1,64
620,762:31S44M,84:49M14D26M,297,64
621,1717:47M3D28M,762:31S44M,1,297
622,204:51M4I20M,2203:51M4I20M,211,1
623,1130:49M26S,50:49M1D26M,50,47
624,1130:49M26S,762:31S44M,50,297
625,50:49M1D26M,84:49M14D26M,47,64
626,12:42M6D33M,762:31S44M,10,297
627,206:30M1D16M6D29M,84:49M14D26M,1,64
628,3106:47M28S,392:75M,1,290
629,12:42M6D33M,2126:42M6D33M,10,1
630,2126:42M6D33M,762:31S44M,1,297
631,2170:75M,392:75M,1,290
632,2241:31S44M,762:31S44M,1,297
633,11:43M7D32M,2240:31S44M,550,1
634,2240:31S44M,762:31S44M,1,297
635,1761:47M3I25M,6:47M3I25M,1,285
636,3536:75M,392:75M,1,290
637,1786:47M1I27M,392:75M,1,290
638,1786:47M1I27M,459:48M4I23M,1,14
639,2239:31S44M,762:31S44M,1,297
640,12:42M6D33M,392:75M,10,290
641,2339:37M1I10M6D27M,392:75M,1,290
642,2339:37M1I10M6D27M,787:75M,1,2
643,392:75M,787:75M,290,2
644,1978:47M3D21M1D7M,6:47M3I25M,1,285
645,1868:47M3D28M,392:75M,1,290
646,459:48M4I23M,84:49M14D26M,14,64
647,2740:47M6D28M,392:75M,1,290
648,13:46M6D29M,392:75M,172,290
649,2238:31S44M,762:31S44M,1,297
650,3303:42M8D26M1D7M,392:75M,1,290
651,1130:49M26S,11:43M7D32M,50,550
652,11:43M7D32M,84:49M14D26M,550,64
653,3583:31S44M,762:31S44M,1,297
654,1788:75M,6:47M3I25M,1,285
655,1788:75M,762:31S44M,1,297
656,11:43M7D32M,1990:47M3D28M,550,1
657,1990:47M3D28M,762:31S44M,1,297
658,1713:47M6D28M,392:75M,1,290
659,2242:31S44M,50:49M1D26M,1,47
660,2242:31S44M,762:31S44M,1,297
661,2237:31S44M,762:31S44M,1,297
662,2218:75M,392:75M,1,290
663,1130:49M26S,3570:49M26S,50,1
664,3570:49M26S,84:49M14D26M,1,64
665,3483:30M1D45M,392:75M,1,290
666,3483:30M1D45M,459:48M4I23M,1,14
667,3483:30M1D45M,6:47M3I25M,1,285
668,3323:75M,392:75M,1,290
669,1966:47M6D28M,392:75M,1,290
670,673:47M3I25M,6:47M3I25M,1,285
671,673:47M3I25M,762:31S44M,1,297
672,11:43M7D32M,392:75M,550,290
673,2263:45M4D2M2D28M,578:45M4D2M2D28M,1,1
674,2263:45M4D2M2D28M,6:47M3I25M,1,285
675,578:45M4D2M2D28M,6:47M3I25M,1,285
676,1130:49M26S,2897:49M26S,50,1
677,2897:49M26S,84:49M14D26M,1,64
678,392:75M,776:75M,290,2
679,204:51M4I20M,2359:51M4I20M,211,1
680,304:47M6D28M,392:75M,1,290
681,12:42M6D33M,3379:38M4D5M2D32M,10,1
682,3379:38M4D5M2D32M,762:31S44M,1,297
683,11:43M7D32M,50:49M1D26M,550,47
684,2235:75M,392:75M,1,290
685,1130:49M26S,12:42M6D33M,50,10
686,12:42M6D33M,84:49M14D26M,10,64
687,204:51M4I20M,373:42M1I5M3D27M,211,2
688,1994:42M8D33M,392:75M,1,290
689,1584:36S39M,187:51M4I20M,393,89
690,11:43M7D32M,68:37M12D38M,550,260
691,1584:36S39M,35:43M21D32M,393,212
692,11:43M7D32M,69:48M2I25M,550,45
693,327:51M24S,946:48M1D27M,24,32
694,1271:48M10I17M,1461:44M31S,281,342
695,1584:36S39M,2908:49M26S,393,1
696,11:43M7D32M,619:50M21D25M,550,163
697,1417:45M30S,40:32M24D43M,13,13
698,2092:46M3D29M,37:47M6I22M,1,217
699,1271:48M10I17M,1584:36S39M,281,393
700,418:47M3D17M11S,424:45M2I28M,85,38
701,1482:43M32S,327:51M24S,18,24
702,1482:43M32S,946:48M1D27M,18,32
703,30:30M19D45M,469:42M2D3M2D30M,14,13
704,1205:49M6I20M,240:49M4I22M,159,78
705,1043:51M24S,11:43M7D32M,4,550
706,1043:51M24S,69:48M2I25M,4,45
707,1584:36S39M,37:47M6I22M,393,217
708,619:50M21D25M,68:37M12D38M,163,260
709,1584:36S39M,32:75M,393,416
710,156:47M2I26M,608:44M2I3M2D26M,141,13
711,156:47M2I26M,907:49M2I5M1D19M,141,12
712,608:44M2I3M2D26M,907:49M2I5M1D19M,13,12
713,11:43M7D32M,1205:49M6I20M,550,159
714,1205:49M6I20M,68:37M12D38M,159,260
715,1003:50M25S,16:42M14D33M,41,25
716,1097:52M23S,1271:48M10I17M,67,281
717,1097:52M23S,1461:44M31S,67,342
718,111:28M21D47M,1584:36S39M,18,393
719,11:43M7D32M,52:49M6I20M,550,65
720,1205:49M6I20M,156:47M2I26M,159,141
721,11:43M7D32M,1584:36S39M,550,393
722,1584:36S39M,619:50M21D25M,393,163
723,1584:36S39M,68:37M12D38M,393,260
724,156:47M2I26M,240:49M4I22M,141,78
725,35:43M21D32M,37:47M6I22M,212,217
726,225:43M32S,90:47M3I25M,23,34
727,1482:43M32S,1584:36S39M,18,393
728,1584:36S39M,946:48M1D27M,393,32
729,1584:36S39M,69:48M2I25M,393,45
730,1224:49M26S,564:46M2D1M1I27M,12,33
731,1224:49M26S,90:47M3I25M,12,34
732,564:46M2D1M1I27M,90:47M3I25M,33,34
733,1026:51M24S,32:75M,21,416
734,1271:48M10I17M,41:43M10D32M,281,14
735,1461:44M31S,41:43M10D32M,342,14
736,1271:48M10I17M,35:43M21D32M,281,212
737,1461:44M31S,35:43M21D32M,342,212
738,11:43M7D32M,240:49M4I22M,550,78
739,240:49M4I22M,68:37M12D38M,78,260
740,1010:51M24S,418:47M3D17M11S,14,85
741,1010:51M24S,424:45M2I28M,14,38
742,1044:51M24S,907:49M2I5M1D19M,4,12
743,1584:36S39M,608:44M2I3M2D26M,393,13
744,21:47M3D28M,30:30M19D45M,11,14
745,21:47M3D28M,469:42M2D3M2D30M,11,13
746,11:43M7D32M,187:51M4I20M,550,89
747,187:51M4I20M,68:37M12D38M,89,260
748,225:43M32S,564:46M2D1M1I27M,23,33
749,45:41M5D34M,75:47M6D28M,3,5
750,11:43M7D32M,29:46M1I28M,550,30
751,29:46M1I28M,619:50M21D25M,30,163
752,29:46M1I28M,68:37M12D38M,30,260
753,1003:50M25S,68:37M12D38M,41,260
754,16:42M14D33M,68:37M12D38M,25,260
755,1584:36S39M,20:45M14D30M,393,20
756,1584:36S39M,586:50M2I23M,393,1
757,20:45M14D30M,586:50M2I23M,20,1
758,1584:36S39M,683:45M4I26M,393,8
759,1584:36S39M,738:50M7I18M,393,12
760,683:45M4I26M,738:50M7I18M,8,12
761,327:51M24S,455:42M9D33M,24,12
762,11:43M7D32M,3450:37M12D38M,550,1
763,3450:37M12D38M,68:37M12D38M,1,260
764,11:43M7D32M,16:42M14D33M,550,25
765,11:43M7D32M,424:45M2I28M,550,38
766,16:42M14D33M,424:45M2I28M,25,38
767,1402:46M2D29M,27:27S48M,8,62
768,1097:52M23S,187:51M4I20M,67,89
769,11:43M7D32M,156:47M2I26M,550,141
770,1205:49M6I20M,619:50M21D25M,159,163
771,156:47M2I26M,619:50M21D25M,141,163
772,156:47M2I26M,68:37M12D38M,141,260
773,240:49M4I22M,619:50M21D25M,78,163
774,11:43M7D32M,170:47M3D28M,550,1
775,156:47M2I26M,32:75M,141,416
776,156:47M2I26M,52:49M6I20M,141,65
777,32:75M,52:49M6I20M,416,65
778,1271:48M10I17M,187:51M4I20M,281,89
779,1271:48M10I17M,564:46M2D1M1I27M,281,33
780,1271:48M10I17M,90:47M3I25M,281,34
781,225:43M32S,619:50M21D25M,23,163
782,35:43M21D32M,68:37M12D38M,212,260
783,156:47M2I26M,29:46M1I28M,141,30
784,156:47M2I26M,654:47M28S,141,28
785,29:46M1I28M,52:49M6I20M,30,65
786,29:46M1I28M,654:47M28S,30,28
787,52:49M6I20M,654:47M28S,65,28
788,52:49M6I20M,68:37M12D38M,65,260
789,654:47M28S,68:37M12D38M,28,260
790,1417:45M30S,35:43M21D32M,13,212
791,35:43M21D32M,40:32M24D43M,212,13
792,1461:44M31S,2814:58M17S,342,1
793,1461:44M31S,37:47M6I22M,342,217
794,2814:58M17S,35:43M21D32M,1,212
795,2814:58M17S,37:47M6I22M,1,217
796,52:49M6I20M,619:50M21D25M,65,163
797,11:43M7D32M,654:47M28S,550,28
798,11:43M7D32M,2542:50M21D25M,550,1
799,2542:50M21D25M,619:50M21D25M,1,163
800,2542:50M21D25M,68:37M12D38M,1,260
801,1975:47M6D28M,23:30M20D45M,3,44
802,11:43M7D32M,37:47M6I22M,550,217
803,29:46M1I28M,37:47M6I22M,30,217
804,37:47M6I22M,68:37M12D38M,217,260
805,23:30M20D45M,37:47M6I22M,44,217
806,2537:46M3D23M6S,689:51M2I22M,1,10
807,11:43M7D32M,1843:43M7D32M,550,1
808,1843:43M7D32M,187:51M4I20M,1,89
809,1843:43M7D32M,68:37M12D38M,1,260
810,111:28M21D47M,27:27S48M,18,62
811,231:22S53M,37:47M6I22M,21,217
812,2231:30M19D45M,30:30M19D45M,1,14
813,2231:30M19D45M,469:42M2D3M2D30M,1,13
814,1584:36S39M,40:32M24D43M,393,13
815,11:43M7D32M,127:75M,550,1
816,127:75M,37:47M6I22M,1,217
817,127:75M,68:37M12D38M,1,260
818,187:51M4I20M,948:48M27S,89,23
819,156:47M2I26M,35:43M21D32M,141,212
820,35:43M21D32M,52:49M6I20M,212,65
821,35:43M21D32M,654:47M28S,212,28
822,1584:36S39M,574:44M6I25M,393,14
823,35:43M21D32M,574:44M6I25M,212,14
824,1461:44M31S,327:51M24S,342,24
825,11:43M7D32M,1461:44M31S,550,342
826,1461:44M31S,619:50M21D25M,342,163
827,1461:44M31S,68:37M12D38M,342,260
828,156:47M2I26M,1584:36S39M,141,393
829,1584:36S39M,240:49M4I22M,393,78
830,32:75M,39:29M17D46M,416,63
831,32:75M,35:43M21D32M,416,212
832,132:75M,1584:36S39M,5,393
833,11:43M7D32M,826:41M34S,550,1
834,37:47M6I22M,69:48M2I25M,217,45
835,37:47M6I22M,826:41M34S,217,1
836,69:48M2I25M,826:41M34S,45,1
837,1604:28S47M,418:47M3D17M11S,23,85
838,1604:28S47M,424:45M2I28M,23,38
839,32:75M,923:47M28S,416,1
840,1003:50M25S,1176:49M2I15M9S,41,6
841,338:47M9I19M,357:49M4I22M,3,8
842,1077:51M9I15M,828:40M3I4M2D28M,16,22
843,1848:47M3D9M1D19M,32:75M,1,416
844,1461:44M31S,29:46M1I28M,342,30
845,1461:44M31S,32:75M,342,416
846,1461:44M31S,948:48M27S,342,23
847,29:46M1I28M,32:75M,30,416
848,29:46M1I28M,948:48M27S,30,23
849,32:75M,948:48M27S,416,23
850,17:48M10D27M,32:75M,4,416
851,1271:48M10I17M,32:75M,281,416
852,154:46M9D29M,187:51M4I20M,29,89
853,1644:75M,37:47M6I22M,1,217
854,357:49M4I22M,39:29M17D46M,8,63
855,187:51M4I20M,35:43M21D32M,89,212
856,2152:46M3D29M,37:47M6I22M,1,217
857,154:46M9D29M,68:37M12D38M,29,260
858,1422:45M9I21M,3078:49M26S,5,1
859,1271:48M10I17M,3562:27M1D20M10I18M,281,1
860,1461:44M31S,3562:27M1D20M10I18M,342,1
861,1461:44M31S,1584:36S39M,342,393
862,18:47M9D28M,29:46M1I28M,28,30
863,187:51M4I20M,564:46M2D1M1I27M,89,33
864,187:51M4I20M,90:47M3I25M,89,34
865,11:43M7D32M,1271:48M10I17M,550,281
866,37:47M6I22M,52:49M6I20M,217,65
867,37:47M6I22M,619:50M21D25M,217,163
868,37:47M6I22M,654:47M28S,217,28
869,619:50M21D25M,654:47M28S,163,28
870,1584:36S39M,29:46M1I28M,393,30
871,29:46M1I28M,35:43M21D32M,30,212
872,1097:52M23S,1584:36S39M,67,393
873,1417:45M30S,1584:36S39M,13,393
874,3503:36S39M,608:44M2I3M2D26M,1,13
875,11:43M7D32M,3381:37M12D33M1D5M,550,1
876,3381:37M12D33M1D5M,619:50M21D25M,1,163
877,3381:37M12D33M1D5M,68:37M12D38M,1,260
878,1097:52M23S,156:47M2I26M,67,141
879,1584:36S39M,52:49M6I20M,393,65
880,1584:36S39M,329:49M5I21M,393,3
881,1549:42M7D33M,156:47M2I26M,6,141
882,1549:42M7D33M,52:49M6I20M,6,65
883,1604:28S47M,21:47M3D28M,23,11
884,1604:28S47M,30:30M19D45M,23,14
885,1604:28S47M,469:42M2D3M2D30M,23,13
886,11:43M7D32M,35:43M21D32M,550,212
887,1271:48M10I17M,24:31M18D44M,281,7
888,1461:44M31S,24:31M18D44M,342,7
889,11:43M7D32M,1860:46M3D29M,550,1
890,11:43M7D32M,3466:30M1D16M6I23M,550,1
891,1860:46M3D29M,3466:30M1D16M6I23M,1,1
892,1860:46M3D29M,37:47M6I22M,1,217
893,1860:46M3D29M,68:37M12D38M,1,260
894,3466:30M1D16M6I23M,37:47M6I22M,1,217
895,3466:30M1D16M6I23M,68:37M12D38M,1,260
896,357:49M4I22M,6:47M3I25M,8,285
897,39:29M17D46M,6:47M3I25M,63,285
898,35:43M21D32M,608:44M2I3M2D26M,212,13
899,32:75M,619:50M21D25M,416,163
900,156:47M2I26M,2997:49M4I22M,141,1
901,240:49M4I22M,2997:49M4I22M,78,1
902,39:29M17D46M,907:49M2I5M1D19M,63,12
903,11:43M7D32M,564:46M2D1M1I27M,550,33
904,140:49M4D26M,352:50M5I20M,3,2
905,1584:36S39M,418:47M3D17M11S,393,85
906,1584:36S39M,424:45M2I28M,393,38
907,1205:49M6I20M,1271:48M10I17M,159,281
908,1003:50M25S,1224:49M26S,41,12
909,1097:52M23S,32:75M,67,416
910,357:49M4I22M,608:44M2I3M2D26M,8,13
911,39:29M17D46M,608:44M2I3M2D26M,63,13
912,608:44M2I3M2D26M,6:47M3I25M,13,285
913,1097:52M23S,154:46M9D29M,67,29
914,1097:52M23S,331:47M3D28M,67,1
915,154:46M9D29M,331:47M3D28M,29,1
916,187:51M4I20M,331:47M3D28M,89,1
917,1584:36S39M,564:46M2D1M1I27M,393,33
918,1584:36S39M,90:47M3I25M,393,34
919,1584:36S39M,1604:28S47M,393,23
920,1097:52M23S,1434:45M6I24M,67,35
921,564:46M2D1M1I27M,95:49M2I24M,33,10
922,16:42M14D33M,564:46M2D1M1I27M,25,33
923,16:42M14D33M,90:47M3I25M,25,34
924,154:46M9D29M,1584:36S39M,29,393
925,11:43M7D32M,3470:30M1D19M21D26M,550,1
926,3470:30M1D19M21D26M,68:37M12D38M,1,260
927,27:27S48M,689:51M2I22M,62,10
928,1077:51M9I15M,11:43M7D32M,16,550
929,1422:45M9I21M,3066:49M26S,5,1
930,1003:50M25S,39:29M17D46M,41,63
931,1003:50M25S,418:47M3D17M11S,41,85
932,1176:49M2I15M9S,39:29M17D46M,6,63
933,1176:49M2I15M9S,418:47M3D17M11S,6,85
934,39:29M17D46M,418:47M3D17M11S,63,85
935,1584:36S39M,907:49M2I5M1D19M,393,12
936,3491:47M6I22M,37:47M6I22M,1,217
937,1271:48M10I17M,1422:45M9I21M,281,5
938,1271:48M10I17M,39:29M17D46M,281,63
939,1422:45M9I21M,39:29M17D46M,5,63
940,187:51M4I20M,37:47M6I22M,89,217
941,111:28M21D47M,1402:46M2D29M,18,8
942,11:43M7D32M,2863:50M25S,550,1
943,2863:50M25S,619:50M21D25M,1,163
944,2863:50M25S,68:37M12D38M,1,260
945,1026:51M24S,1584:36S39M,21,393
946,1205:49M6I20M,2992:49M6I9M1D11M,159,1
947,156:47M2I26M,2992:49M6I9M1D11M,141,1
948,240:49M4I22M,2992:49M6I9M1D11M,78,1
949,18:47M9D28M,39:29M17D46M,28,63
950,18:47M9D28M,66:48M6I21M,28,6
951,39:29M17D46M,66:48M6I21M,63,6
952,133:49M1I25M,45:41M5D34M,4,3
953,133:49M1I25M,75:47M6D28M,4,5
954,1026:51M24S,828:40M3I4M2D28M,21,22
955,32:75M,828:40M3I4M2D28M,416,22
956,1271:48M10I17M,3281:44M31S,281,1
957,1461:44M31S,3281:44M31S,342,1
958,1003:50M25S,1584:36S39M,41,393
959,1003:50M25S,1648:75M,41,1
960,1584:36S39M,1648:75M,393,1
961,1461:44M31S,154:46M9D29M,342,29
962,187:51M4I20M,3467:30M1D21M24S,89,1
963,1097:52M23S,948:48M27S,67,23
964,1417:45M30S,32:75M,13,416
965,32:75M,40:32M24D43M,416,13
966,11:43M7D32M,6:47M3I25M,550,285
967,1010:51M24S,50:49M1D26M,14,47
968,418:47M3D17M11S,50:49M1D26M,85,47
969,424:45M2I28M,50:49M1D26M,38,47
970,11:43M7D32M,154:46M9D29M,550,29
971,1097:52M23S,35:43M21D32M,67,212
972,16:42M14D33M,35:43M21D32M,25,212
973,16:42M14D33M,69:48M2I25M,25,45
974,35:43M21D32M,69:48M2I25M,212,45
975,1604:28S47M,2220:29S46M,23,1
976,1461:44M31S,683:45M4I26M,342,8
977,35:43M21D32M,683:45M4I26M,212,8
978,21:47M3D28M,418:47M3D17M11S,11,85
979,30:30M19D45M,418:47M3D17M11S,14,85
980,418:47M3D17M11S,469:42M2D3M2D30M,85,13
981,1003:50M25S,95:49M2I24M,41,10
982,1224:49M26S,95:49M2I24M,12,10
983,1434:45M6I24M,154:46M9D29M,35,29
984,1417:45M30S,1482:43M32S,13,18
985,1417:45M30S,327:51M24S,13,24
986,1417:45M30S,946:48M1D27M,13,32
987,1461:44M31S,187:51M4I20M,342,89
988,156:47M2I26M,455:42M9D33M,141,12
989,29:46M1I28M,66:48M6I21M,30,6
990,1434:45M6I24M,37:47M6I22M,35,217
991,11:43M7D32M,2130:43M7D32M,550,1
992,1675:45M1I29M,32:75M,1,416
993,1224:49M26S,1271:48M10I17M,12,281
994,156:47M2I26M,418:47M3D17M11S,141,85
995,156:47M2I26M,424:45M2I28M,141,38
996,418:47M3D17M11S,455:42M9D33M,85,12
997,424:45M2I28M,455:42M9D33M,38,12
998,1584:36S39M,23:30M20D45M,393,44
999,1271:48M10I17M,2327:44M2I29M,281,1
1000,32:75M,564:46M2D1M1I27M,416,33
1001,32:75M,90:47M3I25M,416,34
1002,1802:38M11D37M,418:47M3D17M11S,2,85
1003,1802:38M11D37M,424:45M2I28M,2,38
1004,689:51M2I22M,828:40M3I4M2D28M,10,22
1005,1010:51M24S,455:42M9D33M,14,12
1006,1003:50M25S,1604:28S47M,41,23
1007,1205:49M6I20M,1584:36S39M,159,393
1008,1271:48M10I17M,156:47M2I26M,281,141
1009,1734:47M3D28M,32:75M,1,416
1010,1549:42M7D33M,689:51M2I22M,6,10
1011,1549:42M7D33M,828:40M3I4M2D28M,6,22
1012,156:47M2I26M,689:51M2I22M,141,10
1013,156:47M2I26M,828:40M3I4M2D28M,141,22
1014,52:49M6I20M,689:51M2I22M,65,10
1015,52:49M6I20M,828:40M3I4M2D28M,65,22
1016,11:43M7D32M,3599:43M7D32M,550,1
1017,29:46M1I28M,3599:43M7D32M,30,1
1018,3599:43M7D32M,68:37M12D38M,1,260
1019,20:45M14D30M,32:75M,20,416
1020,187:51M4I20M,574:44M6I25M,89,14
1021,11:43M7D32M,3382:37M12D38M,550,1
1022,3382:37M12D38M,68:37M12D38M,1,260
1023,1271:48M10I17M,68:37M12D38M,281,260
1024,1010:51M24S,2539:46M3D18M11S,14,1
1025,2539:46M3D18M11S,418:47M3D17M11S,1,85
1026,2539:46M3D18M11S,424:45M2I28M,1,38
1027,1972:47M6I22M,37:47M6I22M,1,217
1028,27:27S48M,39:29M17D46M,62,63
1029,1584:36S39M,2970:49M26S,393,1
1030,2970:49M26S,35:43M21D32M,1,212
1031,1584:36S39M,948:48M27S,393,23
1032,11:43M7D32M,3419:35M1I39M,550,1
1033,3419:35M1I39M,37:47M6I22M,1,217
1034,3419:35M1I39M,619:50M21D25M,1,163
1035,187:51M4I20M,2281:30M1I12M8D32M,89,1
1036,608:44M2I3M2D26M,738:50M7I18M,13,12
1037,1411:45M30S,231:22S53M,1,21
1038,11:43M7D32M,2727:51M24S,550,1
1039,1584:36S39M,2727:51M24S,393,1
1040,2727:51M24S,68:37M12D38M,1,260
1041,11:43M7D32M,2061:43M7D32M,550,1
1042,2061:43M7D32M,619:50M21D25M,1,163
1043,225:43M32S,3326:43M32S,23,1
1044,3326:43M32S,564:46M2D1M1I27M,1,33
1045,3326:43M32S,90:47M3I25M,1,34
1046,35:43M21D32M,619:50M21D25M,212,163
1047,1271:48M10I17M,2298:48M10I17M,281,1
1048,1461:44M31S,2298:48M10I17M,342,1
1049,1461:44M31S,418:47M3D17M11S,342,85
1050,11:43M7D32M,23:30M20D45M,550,44
1051,1003:50M25S,564:46M2D1M1I27M,41,33
1052,1003:50M25S,24:31M18D44M,41,7
1053,1604:28S47M,3542:28S47M,23,1
1054,1604:28S47M,3543:28S31M1I15M,23,1
1055,3542:28S47M,3543:28S31M1I15M,1,1
1056,1077:51M9I15M,111:28M21D47M,16,18
1057,1077:51M9I15M,27:27S48M,16,62
1058,1077:51M9I15M,689:51M2I22M,16,10
1059,111:28M21D47M,689:51M2I22M,18,10
1060,1969:46M5D29M,418:47M3D17M11S,1,85
1061,1097:52M23S,1205:49M6I20M,67,159
1062,1097:52M23S,240:49M4I22M,67,78
1063,1671:75M,37:47M6I22M,1,217
1064,37:47M6I22M,39:29M17D46M,217,63
1065,1010:51M24S,11:43M7D32M,14,550
1066,1010:51M24S,69:48M2I25M,14,45
1067,11:43M7D32M,418:47M3D17M11S,550,85
1068,418:47M3D17M11S,69:48M2I25M,85,45
1069,424:45M2I28M,69:48M2I25M,38,45
1070,2033:42M1I32M,37:47M6I22M,1,217
1071,1205:49M6I20M,35:43M21D32M,159,212
1072,1010:51M24S,1482:43M32S,14,18
1073,1010:51M24S,231:22S53M,14,21
1074,1010:51M24S,327:51M24S,14,24
1075,1010:51M24S,946:48M1D27M,14,32
1076,1482:43M32S,231:22S53M,18,21
1077,1482:43M32S,418:47M3D17M11S,18,85
1078,231:22S53M,327:51M24S,21,24
1079,231:22S53M,418:47M3D17M11S,21,85
1080,231:22S53M,946:48M1D27M,21,32
1081,327:51M24S,418:47M3D17M11S,24,85
1082,418:47M3D17M11S,946:48M1D27M,85,32
1083,156:47M2I26M,946:48M1D27M,141,32
1084,1584:36S39M,455:42M9D33M,393,12
1085,455:42M9D33M,946:48M1D27M,12,32
1086,1214:49M26S,28:44M9D31M,3,100
1087,21:47M3D28M,455:42M9D33M,11,12
1088,21:47M3D28M,50:49M1D26M,11,47
1089,455:42M9D33M,469:42M2D3M2D30M,12,13
1090,455:42M9D33M,50:49M1D26M,12,47
1091,469:42M2D3M2D30M,50:49M1D26M,13,47
1092,1604:28S47M,52:49M6I20M,23,65
1093,1604:28S47M,654:47M28S,23,28
1094,2781:57M1D18M,559:42M8D33M,1,1
1095,1205:49M6I20M,223:44M31S,159,4
1096,223:44M31S,240:49M4I22M,4,78
1097,338:47M9I19M,39:29M17D46M,3,63
1098,1224:49M26S,1604:28S47M,12,23
1099,126:47M7I21M,212:40M35S,2,2
1100,187:51M4I20M,619:50M21D25M,89,163
1101,11:43M7D32M,1434:45M6I24M,550,35
1102,1434:45M6I24M,619:50M21D25M,35,163
1103,2277:30M1I44M,37:47M6I22M,1,217
1104,11:43M7D32M,27:27S48M,550,62
1105,11:43M7D32M,32:75M,550,416
1106,27:27S48M,32:75M,62,416
1107,27:27S48M,619:50M21D25M,62,163
1108,1271:48M10I17M,37:47M6I22M,281,217
1109,1271:48M10I17M,248:46M1I6M4I18M,281,1
1110,1461:44M31S,248:46M1I6M4I18M,342,1
1111,154:46M9D29M,424:45M2I28M,29,38
1112,154:46M9D29M,946:48M1D27M,29,32
1113,424:45M2I28M,946:48M1D27M,38,32
1114,1043:51M24S,85:47M5D28M,4,4
1115,1461:44M31S,20:45M14D30M,342,20
1116,1205:49M6I20M,154:46M9D29M,159,29
1117,1604:28S47M,16:42M14D33M,23,25
1118,2022:46M3D29M,37:47M6I22M,1,217
1119,3141:47M28S,371:30M13D45M,1,4
1120,26:49M26S,37:47M6I22M,40,217
1121,11:43M7D32M,39:29M17D46M,550,63
1122,39:29M17D46M,619:50M21D25M,63,163
1123,1422:45M9I21M,156:47M2I26M,5,141
1124,1584:36S39M,39:29M17D46M,393,63
1125,32:75M,68:37M12D38M,416,260
1126,37:47M6I22M,418:47M3D17M11S,217,85
1127,156:47M2I26M,60:30M1D45M,141,5
1128,1584:36S39M,60:30M1D45M,393,5
1129,1584:36S39M,654:47M28S,393,28
1130,52:49M6I20M,60:30M1D45M,65,5
1131,60:30M1D45M,654:47M28S,5,28
1132,11:43M7D32M,3432:34S41M,550,1
1133,3432:34S41M,619:50M21D25M,1,163
1134,1787:47M3D28M,33:45M4D30M,1,2
1135,1787:47M3D28M,69:48M2I25M,1,45
1136,33:45M4D30M,69:48M2I25M,2,45
1137,32:75M,37:47M6I22M,416,217
1138,1584:36S39M,278:49M3I23M,393,1
1139,278:49M3I23M,418:47M3D17M11S,1,85
1140,1461:44M31S,738:50M7I18M,342,12
1141,111:28M21D47M,828:40M3I4M2D28M,18,22
1142,27:27S48M,828:40M3I4M2D28M,62,22
1143,11:43M7D32M,21:47M3D28M,550,11
1144,11:43M7D32M,30:30M19D45M,550,14
1145,11:43M7D32M,469:42M2D3M2D30M,550,13
1146,21:47M3D28M,619:50M21D25M,11,163
1147,21:47M3D28M,68:37M12D38M,11,260
1148,30:30M19D45M,619:50M21D25M,14,163
1149,30:30M19D45M,68:37M12D38M,14,260
1150,469:42M2D3M2D30M,619:50M21D25M,13,163
1151,469:42M2D3M2D30M,68:37M12D38M,13,260
1152,1271:48M10I17M,1434:45M6I24M,281,35
1153,1434:45M6I24M,1461:44M31S,35,342
1154,2270:45M30S,306:47M4D28M,1,2
1155,2270:45M30S,3435:31S44M,1,1
1156,306:47M4D28M,3435:31S44M,2,1
1157,11:43M7D32M,2096:43M7D32M,550,1
1158,2096:43M7D32M,619:50M21D25M,1,163
1159,11:43M7D32M,1934:43M7D32M,550,1
1160,1934:43M7D32M,68:37M12D38M,1,260
1161,3247:45M4I26M,35:43M21D32M,1,212
1162,111:28M21D47M,683:45M4I26M,18,8
1163,1402:46M2D29M,683:45M4I26M,8,8
1164,21:47M3D28M,2644:47M3D28M,11,1
1165,2644:47M3D28M,30:30M19D45M,1,14
1166,2644:47M3D28M,469:42M2D3M2D30M,1,13
