,Scar1,Scar2
714,1205:49M6I20M,68:37M12D38M
715,1003:50M25S,16:42M14D33M
716,1097:52M23S,1271:48M10I17M
717,1097:52M23S,1461:44M31S
718,111:28M21D47M,1584:36S39M
719,11:43M7D32M,52:49M6I20M
720,1205:49M6I20M,156:47M2I26M
721,11:43M7D32M,1584:36S39M
722,1584:36S39M,619:50M21D25M
723,1584:36S39M,68:37M12D38M
724,156:47M2I26M,240:49M4I22M
725,35:43M21D32M,37:47M6I22M
726,225:43M32S,90:47M3I25M
727,1482:43M32S,1584:36S39M
728,1584:36S39M,946:48M1D27M
729,1584:36S39M,69:48M2I25M
730,1224:49M26S,564:46M2D1M1I27M
731,1224:49M26S,90:47M3I25M
732,564:46M2D1M1I27M,90:47M3I25M
733,1026:51M24S,32:75M
734,1271:48M10I17M,41:43M10D32M
735,1461:44M31S,41:43M10D32M
736,1271:48M10I17M,35:43M21D32M
737,1461:44M31S,35:43M21D32M
738,11:43M7D32M,240:49M4I22M
739,240:49M4I22M,68:37M12D38M
740,1010:51M24S,418:47M3D17M11S
741,1010:51M24S,424:45M2I28M
742,1044:51M24S,907:49M2I5M1D19M
743,1584:36S39M,608:44M2I3M2D26M
744,21:47M3D28M,30:30M19D45M
745,21:47M3D28M,469:42M2D3M2D30M
746,11:43M7D32M,187:51M4I20M
747,187:51M4I20M,68:37M12D38M
748,225:43M32S,564:46M2D1M1I27M
749,45:41M5D34M,75:47M6D28M
750,11:43M7D32M,29:46M1I28M
751,29:46M1I28M,619:50M21D25M
752,29:46M1I28M,68:37M12D38M
753,1003:50M25S,68:37M12D38M
754,16:42M14D33M,68:37M12D38M
755,1584:36S39M,20:45M14D30M
756,1584:36S39M,586:50M2I23M
757,20:45M14D30M,586:50M2I23M
758,1584:36S39M,683:45M4I26M
759,1584:36S39M,738:50M7I18M
760,683:45M4I26M,738:50M7I18M
761,327:51M24S,455:42M9D33M
762,11:43M7D32M,3450:37M12D38M
763,3450:37M12D38M,68:37M12D38M
764,11:43M7D32M,16:42M14D33M
765,11:43M7D32M,424:45M2I28M
766,16:42M14D33M,424:45M2I28M
767,1402:46M2D29M,27:27S48M
768,1097:52M23S,187:51M4I20M
769,11:43M7D32M,156:47M2I26M
770,1205:49M6I20M,619:50M21D25M
771,156:47M2I26M,619:50M21D25M
772,156:47M2I26M,68:37M12D38M
773,240:49M4I22M,619:50M21D25M
774,11:43M7D32M,170:47M3D28M
775,156:47M2I26M,32:75M
776,156:47M2I26M,52:49M6I20M
777,32:75M,52:49M6I20M
778,1271:48M10I17M,187:51M4I20M
779,1271:48M10I17M,564:46M2D1M1I27M
780,1271:48M10I17M,90:47M3I25M
781,225:43M32S,619:50M21D25M
782,35:43M21D32M,68:37M12D38M
783,156:47M2I26M,29:46M1I28M
784,156:47M2I26M,654:47M28S
785,29:46M1I28M,52:49M6I20M
786,29:46M1I28M,654:47M28S
787,52:49M6I20M,654:47M28S
788,52:49M6I20M,68:37M12D38M
789,654:47M28S,68:37M12D38M
790,1417:45M30S,35:43M21D32M
791,35:43M21D32M,40:32M24D43M
792,1461:44M31S,2814:58M17S
793,1461:44M31S,37:47M6I22M
794,2814:58M17S,35:43M21D32M
795,2814:58M17S,37:47M6I22M
796,52:49M6I20M,619:50M21D25M
797,11:43M7D32M,654:47M28S
798,11:43M7D32M,2542:50M21D25M
799,2542:50M21D25M,619:50M21D25M
800,2542:50M21D25M,68:37M12D38M
801,1975:47M6D28M,23:30M20D45M
802,11:43M7D32M,37:47M6I22M
803,29:46M1I28M,37:47M6I22M
804,37:47M6I22M,68:37M12D38M
805,23:30M20D45M,37:47M6I22M
806,2537:46M3D23M6S,689:51M2I22M
807,11:43M7D32M,1843:43M7D32M
808,1843:43M7D32M,187:51M4I20M
809,1843:43M7D32M,68:37M12D38M
810,111:28M21D47M,27:27S48M
811,231:22S53M,37:47M6I22M
812,2231:30M19D45M,30:30M19D45M
813,2231:30M19D45M,469:42M2D3M2D30M
814,1584:36S39M,40:32M24D43M
815,11:43M7D32M,127:75M
816,127:75M,37:47M6I22M
817,127:75M,68:37M12D38M
818,187:51M4I20M,948:48M27S
819,156:47M2I26M,35:43M21D32M
820,35:43M21D32M,52:49M6I20M
821,35:43M21D32M,654:47M28S
822,1584:36S39M,574:44M6I25M
823,35:43M21D32M,574:44M6I25M
824,1461:44M31S,327:51M24S
825,11:43M7D32M,1461:44M31S
826,1461:44M31S,619:50M21D25M
827,1461:44M31S,68:37M12D38M
828,156:47M2I26M,1584:36S39M
829,1584:36S39M,240:49M4I22M
830,32:75M,39:29M17D46M
831,32:75M,35:43M21D32M
832,132:75M,1584:36S39M
833,11:43M7D32M,826:41M34S
834,37:47M6I22M,69:48M2I25M
835,37:47M6I22M,826:41M34S
836,69:48M2I25M,826:41M34S
837,1604:28S47M,418:47M3D17M11S
838,1604:28S47M,424:45M2I28M
839,32:75M,923:47M28S
840,1003:50M25S,1176:49M2I15M9S
841,338:47M9I19M,357:49M4I22M
842,1077:51M9I15M,828:40M3I4M2D28M
843,1848:47M3D9M1D19M,32:75M
844,1461:44M31S,29:46M1I28M
845,1461:44M31S,32:75M
846,1461:44M31S,948:48M27S
847,29:46M1I28M,32:75M
848,29:46M1I28M,948:48M27S
849,32:75M,948:48M27S
850,17:48M10D27M,32:75M
851,1271:48M10I17M,32:75M
852,154:46M9D29M,187:51M4I20M
853,1644:75M,37:47M6I22M
854,357:49M4I22M,39:29M17D46M
855,187:51M4I20M,35:43M21D32M
856,2152:46M3D29M,37:47M6I22M
857,154:46M9D29M,68:37M12D38M
858,1422:45M9I21M,3078:49M26S
859,1271:48M10I17M,3562:27M1D20M10I18M
860,1461:44M31S,3562:27M1D20M10I18M
861,1461:44M31S,1584:36S39M
862,18:47M9D28M,29:46M1I28M
863,187:51M4I20M,564:46M2D1M1I27M
864,187:51M4I20M,90:47M3I25M
865,11:43M7D32M,1271:48M10I17M
866,37:47M6I22M,52:49M6I20M
867,37:47M6I22M,619:50M21D25M
868,37:47M6I22M,654:47M28S
869,619:50M21D25M,654:47M28S
870,1584:36S39M,29:46M1I28M
871,29:46M1I28M,35:43M21D32M
872,1097:52M23S,1584:36S39M
873,1417:45M30S,1584:36S39M
874,3503:36S39M,608:44M2I3M2D26M
875,11:43M7D32M,3381:37M12D33M1D5M
876,3381:37M12D33M1D5M,619:50M21D25M
877,3381:37M12D33M1D5M,68:37M12D38M
878,1097:52M23S,156:47M2I26M
879,1584:36S39M,52:49M6I20M
880,1584:36S39M,329:49M5I21M
881,1549:42M7D33M,156:47M2I26M
882,1549:42M7D33M,52:49M6I20M
883,1604:28S47M,21:47M3D28M
884,1604:28S47M,30:30M19D45M
885,1604:28S47M,469:42M2D3M2D30M
886,11:43M7D32M,35:43M21D32M
887,1271:48M10I17M,24:31M18D44M
888,1461:44M31S,24:31M18D44M
889,11:43M7D32M,1860:46M3D29M
890,11:43M7D32M,3466:30M1D16M6I23M
891,1860:46M3D29M,3466:30M1D16M6I23M
892,1860:46M3D29M,37:47M6I22M
893,1860:46M3D29M,68:37M12D38M
894,3466:30M1D16M6I23M,37:47M6I22M
895,3466:30M1D16M6I23M,68:37M12D38M
896,357:49M4I22M,6:47M3I25M
897,39:29M17D46M,6:47M3I25M
898,35:43M21D32M,608:44M2I3M2D26M
899,32:75M,619:50M21D25M
900,156:47M2I26M,2997:49M4I22M
901,240:49M4I22M,2997:49M4I22M
902,39:29M17D46M,907:49M2I5M1D19M
903,11:43M7D32M,564:46M2D1M1I27M
904,140:49M4D26M,352:50M5I20M
905,1584:36S39M,418:47M3D17M11S
906,1584:36S39M,424:45M2I28M
907,1205:49M6I20M,1271:48M10I17M
908,1003:50M25S,1224:49M26S
909,1097:52M23S,32:75M
910,357:49M4I22M,608:44M2I3M2D26M
911,39:29M17D46M,608:44M2I3M2D26M
912,608:44M2I3M2D26M,6:47M3I25M
913,1097:52M23S,154:46M9D29M
914,1097:52M23S,331:47M3D28M
915,154:46M9D29M,331:47M3D28M
916,187:51M4I20M,331:47M3D28M
917,1584:36S39M,564:46M2D1M1I27M
918,1584:36S39M,90:47M3I25M
919,1584:36S39M,1604:28S47M
920,1097:52M23S,1434:45M6I24M
921,564:46M2D1M1I27M,95:49M2I24M
922,16:42M14D33M,564:46M2D1M1I27M
923,16:42M14D33M,90:47M3I25M
924,154:46M9D29M,1584:36S39M
925,11:43M7D32M,3470:30M1D19M21D26M
926,3470:30M1D19M21D26M,68:37M12D38M
927,27:27S48M,689:51M2I22M
928,1077:51M9I15M,11:43M7D32M
929,1422:45M9I21M,3066:49M26S
930,1003:50M25S,39:29M17D46M
931,1003:50M25S,418:47M3D17M11S
932,1176:49M2I15M9S,39:29M17D46M
933,1176:49M2I15M9S,418:47M3D17M11S
934,39:29M17D46M,418:47M3D17M11S
935,1584:36S39M,907:49M2I5M1D19M
936,3491:47M6I22M,37:47M6I22M
937,1271:48M10I17M,1422:45M9I21M
938,1271:48M10I17M,39:29M17D46M
939,1422:45M9I21M,39:29M17D46M
940,187:51M4I20M,37:47M6I22M
941,111:28M21D47M,1402:46M2D29M
942,11:43M7D32M,2863:50M25S
943,2863:50M25S,619:50M21D25M
944,2863:50M25S,68:37M12D38M
945,1026:51M24S,1584:36S39M
946,1205:49M6I20M,2992:49M6I9M1D11M
947,156:47M2I26M,2992:49M6I9M1D11M
948,240:49M4I22M,2992:49M6I9M1D11M
949,18:47M9D28M,39:29M17D46M
950,18:47M9D28M,66:48M6I21M
951,39:29M17D46M,66:48M6I21M
952,133:49M1I25M,45:41M5D34M
953,133:49M1I25M,75:47M6D28M
954,1026:51M24S,828:40M3I4M2D28M
955,32:75M,828:40M3I4M2D28M
956,1271:48M10I17M,3281:44M31S
957,1461:44M31S,3281:44M31S
958,1003:50M25S,1584:36S39M
959,1003:50M25S,1648:75M
960,1584:36S39M,1648:75M
961,1461:44M31S,154:46M9D29M
962,187:51M4I20M,3467:30M1D21M24S
963,1097:52M23S,948:48M27S
964,1417:45M30S,32:75M
965,32:75M,40:32M24D43M
966,11:43M7D32M,6:47M3I25M
967,1010:51M24S,50:49M1D26M
968,418:47M3D17M11S,50:49M1D26M
969,424:45M2I28M,50:49M1D26M
970,11:43M7D32M,154:46M9D29M
971,1097:52M23S,35:43M21D32M
972,16:42M14D33M,35:43M21D32M
973,16:42M14D33M,69:48M2I25M
974,35:43M21D32M,69:48M2I25M
975,1604:28S47M,2220:29S46M
976,1461:44M31S,683:45M4I26M
977,35:43M21D32M,683:45M4I26M
978,21:47M3D28M,418:47M3D17M11S
979,30:30M19D45M,418:47M3D17M11S
980,418:47M3D17M11S,469:42M2D3M2D30M
981,1003:50M25S,95:49M2I24M
982,1224:49M26S,95:49M2I24M
983,1434:45M6I24M,154:46M9D29M
984,1417:45M30S,1482:43M32S
985,1417:45M30S,327:51M24S
986,1417:45M30S,946:48M1D27M
987,1461:44M31S,187:51M4I20M
988,156:47M2I26M,455:42M9D33M
989,29:46M1I28M,66:48M6I21M
990,1434:45M6I24M,37:47M6I22M
991,11:43M7D32M,2130:43M7D32M
992,1675:45M1I29M,32:75M
993,1224:49M26S,1271:48M10I17M
994,156:47M2I26M,418:47M3D17M11S
995,156:47M2I26M,424:45M2I28M
996,418:47M3D17M11S,455:42M9D33M
997,424:45M2I28M,455:42M9D33M
998,1584:36S39M,23:30M20D45M
999,1271:48M10I17M,2327:44M2I29M
1000,32:75M,564:46M2D1M1I27M
1001,32:75M,90:47M3I25M
1002,1802:38M11D37M,418:47M3D17M11S
1003,1802:38M11D37M,424:45M2I28M
1004,689:51M2I22M,828:40M3I4M2D28M
1005,1010:51M24S,455:42M9D33M
1006,1003:50M25S,1604:28S47M
1007,1205:49M6I20M,1584:36S39M
1008,1271:48M10I17M,156:47M2I26M
1009,1734:47M3D28M,32:75M
1010,1549:42M7D33M,689:51M2I22M
1011,1549:42M7D33M,828:40M3I4M2D28M
1012,156:47M2I26M,689:51M2I22M
1013,156:47M2I26M,828:40M3I4M2D28M
1014,52:49M6I20M,689:51M2I22M
1015,52:49M6I20M,828:40M3I4M2D28M
1016,11:43M7D32M,3599:43M7D32M
1017,29:46M1I28M,3599:43M7D32M
1018,3599:43M7D32M,68:37M12D38M
1019,20:45M14D30M,32:75M
1020,187:51M4I20M,574:44M6I25M
1021,11:43M7D32M,3382:37M12D38M
1022,3382:37M12D38M,68:37M12D38M
1023,1271:48M10I17M,68:37M12D38M
1024,1010:51M24S,2539:46M3D18M11S
1025,2539:46M3D18M11S,418:47M3D17M11S
1026,2539:46M3D18M11S,424:45M2I28M
1027,1972:47M6I22M,37:47M6I22M
1028,27:27S48M,39:29M17D46M
1029,1584:36S39M,2970:49M26S
1030,2970:49M26S,35:43M21D32M
1031,1584:36S39M,948:48M27S
1032,11:43M7D32M,3419:35M1I39M
1033,3419:35M1I39M,37:47M6I22M
1034,3419:35M1I39M,619:50M21D25M
1035,187:51M4I20M,2281:30M1I12M8D32M
1036,608:44M2I3M2D26M,738:50M7I18M
1037,1411:45M30S,231:22S53M
1038,11:43M7D32M,2727:51M24S
1039,1584:36S39M,2727:51M24S
1040,2727:51M24S,68:37M12D38M
1041,11:43M7D32M,2061:43M7D32M
1042,2061:43M7D32M,619:50M21D25M
1043,225:43M32S,3326:43M32S
1044,3326:43M32S,564:46M2D1M1I27M
1045,3326:43M32S,90:47M3I25M
1046,35:43M21D32M,619:50M21D25M
1047,1271:48M10I17M,2298:48M10I17M
1048,1461:44M31S,2298:48M10I17M
1049,1461:44M31S,418:47M3D17M11S
1050,11:43M7D32M,23:30M20D45M
1051,1003:50M25S,564:46M2D1M1I27M
1052,1003:50M25S,24:31M18D44M
1053,1604:28S47M,3542:28S47M
1054,1604:28S47M,3543:28S31M1I15M
1055,3542:28S47M,3543:28S31M1I15M
1056,1077:51M9I15M,111:28M21D47M
1057,1077:51M9I15M,27:27S48M
1058,1077:51M9I15M,689:51M2I22M
1059,111:28M21D47M,689:51M2I22M
1060,1969:46M5D29M,418:47M3D17M11S
1061,1097:52M23S,1205:49M6I20M
1062,1097:52M23S,240:49M4I22M
1063,1671:75M,37:47M6I22M
1064,37:47M6I22M,39:29M17D46M
1065,1010:51M24S,11:43M7D32M
1066,1010:51M24S,69:48M2I25M
1067,11:43M7D32M,418:47M3D17M11S
1068,418:47M3D17M11S,69:48M2I25M
1069,424:45M2I28M,69:48M2I25M
1070,2033:42M1I32M,37:47M6I22M
1071,1205:49M6I20M,35:43M21D32M
1072,1010:51M24S,1482:43M32S
1073,1010:51M24S,231:22S53M
1074,1010:51M24S,327:51M24S
1075,1010:51M24S,946:48M1D27M
1076,1482:43M32S,231:22S53M
1077,1482:43M32S,418:47M3D17M11S
1078,231:22S53M,327:51M24S
1079,231:22S53M,418:47M3D17M11S
1080,231:22S53M,946:48M1D27M
1081,327:51M24S,418:47M3D17M11S
1082,418:47M3D17M11S,946:48M1D27M
1083,156:47M2I26M,946:48M1D27M
1084,1584:36S39M,455:42M9D33M
1085,455:42M9D33M,946:48M1D27M
1086,1214:49M26S,28:44M9D31M
1087,21:47M3D28M,455:42M9D33M
1088,21:47M3D28M,50:49M1D26M
1089,455:42M9D33M,469:42M2D3M2D30M
1090,455:42M9D33M,50:49M1D26M
1091,469:42M2D3M2D30M,50:49M1D26M
1092,1604:28S47M,52:49M6I20M
1093,1604:28S47M,654:47M28S
1094,2781:57M1D18M,559:42M8D33M
1095,1205:49M6I20M,223:44M31S
1096,223:44M31S,240:49M4I22M
1097,338:47M9I19M,39:29M17D46M
1098,1224:49M26S,1604:28S47M
1099,126:47M7I21M,212:40M35S
1100,187:51M4I20M,619:50M21D25M
1101,11:43M7D32M,1434:45M6I24M
1102,1434:45M6I24M,619:50M21D25M
1103,2277:30M1I44M,37:47M6I22M
1104,11:43M7D32M,27:27S48M
1105,11:43M7D32M,32:75M
1106,27:27S48M,32:75M
1107,27:27S48M,619:50M21D25M
1108,1271:48M10I17M,37:47M6I22M
1109,1271:48M10I17M,248:46M1I6M4I18M
1110,1461:44M31S,248:46M1I6M4I18M
1111,154:46M9D29M,424:45M2I28M
1112,154:46M9D29M,946:48M1D27M
1113,424:45M2I28M,946:48M1D27M
1114,1043:51M24S,85:47M5D28M
1115,1461:44M31S,20:45M14D30M
1116,1205:49M6I20M,154:46M9D29M
1117,1604:28S47M,16:42M14D33M
1118,2022:46M3D29M,37:47M6I22M
1119,3141:47M28S,371:30M13D45M
1120,26:49M26S,37:47M6I22M
1121,11:43M7D32M,39:29M17D46M
1122,39:29M17D46M,619:50M21D25M
1123,1422:45M9I21M,156:47M2I26M
1124,1584:36S39M,39:29M17D46M
1125,32:75M,68:37M12D38M
1126,37:47M6I22M,418:47M3D17M11S
1127,156:47M2I26M,60:30M1D45M
1128,1584:36S39M,60:30M1D45M
1129,1584:36S39M,654:47M28S
1130,52:49M6I20M,60:30M1D45M
1131,60:30M1D45M,654:47M28S
1132,11:43M7D32M,3432:34S41M
1133,3432:34S41M,619:50M21D25M
1134,1787:47M3D28M,33:45M4D30M
1135,1787:47M3D28M,69:48M2I25M
1136,33:45M4D30M,69:48M2I25M
1137,32:75M,37:47M6I22M
1138,1584:36S39M,278:49M3I23M
1139,278:49M3I23M,418:47M3D17M11S
1140,1461:44M31S,738:50M7I18M
1141,111:28M21D47M,828:40M3I4M2D28M
1142,27:27S48M,828:40M3I4M2D28M
1143,11:43M7D32M,21:47M3D28M
1144,11:43M7D32M,30:30M19D45M
1145,11:43M7D32M,469:42M2D3M2D30M
1146,21:47M3D28M,619:50M21D25M
1147,21:47M3D28M,68:37M12D38M
1148,30:30M19D45M,619:50M21D25M
1149,30:30M19D45M,68:37M12D38M
1150,469:42M2D3M2D30M,619:50M21D25M
1151,469:42M2D3M2D30M,68:37M12D38M
1152,1271:48M10I17M,1434:45M6I24M
1153,1434:45M6I24M,1461:44M31S
1154,2270:45M30S,306:47M4D28M
1155,2270:45M30S,3435:31S44M
1156,306:47M4D28M,3435:31S44M
1157,11:43M7D32M,2096:43M7D32M
1158,2096:43M7D32M,619:50M21D25M
1159,11:43M7D32M,1934:43M7D32M
1160,1934:43M7D32M,68:37M12D38M
1161,3247:45M4I26M,35:43M21D32M
1162,111:28M21D47M,683:45M4I26M
1163,1402:46M2D29M,683:45M4I26M
1164,21:47M3D28M,2644:47M3D28M
1165,2644:47M3D28M,30:30M19D45M
1166,2644:47M3D28M,469:42M2D3M2D30M
1167,1214:49M26S,156:47M2I26M
1168,3531:47M3D17M11S,418:47M3D17M11S
1169,3531:47M3D17M11S,424:45M2I28M
1170,1271:48M10I17M,69:48M2I25M
1171,1461:44M31S,69:48M2I25M
1172,32:75M,418:47M3D17M11S
1173,11:43M7D32M,3383:37M12D29M1D9M
1174,3383:37M12D29M1D9M,68:37M12D38M
1175,1003:50M25S,90:47M3I25M
1176,1482:43M32S,40:32M24D43M
1177,327:51M24S,40:32M24D43M
1178,40:32M24D43M,946:48M1D27M
1179,11:43M7D32M,1670:47M3D28M
1180,1670:47M3D28M,69:48M2I25M
1181,11:43M7D32M,3384:37M12D38M
1182,3384:37M12D38M,68:37M12D38M
1183,1271:48M10I17M,52:49M6I20M
1184,1461:44M31S,52:49M6I20M
1185,154:46M9D29M,75:47M6D28M
1186,1271:48M10I17M,3161:48M10I17M
1187,1461:44M31S,3161:48M10I17M
1188,1604:28S47M,27:27S48M
1189,1003:50M25S,2055:42M8D33M
1190,2055:42M8D33M,24:31M18D44M
1191,1584:36S39M,327:51M24S
1192,23:30M20D45M,619:50M21D25M
1193,1161:49M26S,418:47M3D17M11S
1194,133:49M1I25M,32:75M
1195,11:43M7D32M,223:44M31S
1196,223:44M31S,619:50M21D25M
1197,223:44M31S,68:37M12D38M
1198,240:49M4I22M,35:43M21D32M
1199,11:43M7D32M,337:46M8D29M
1200,11:43M7D32M,46:46M2D29M
1202,11:43M7D32M,28:44M9D31M
1203,11:43M7D32M,361:50M7I18M
1205,11:43M7D32M,779:34S41M
1206,11:43M7D32M,22:49M2D26M
1211,1039:51M24S,11:43M7D32M
1212,11:43M7D32M,44:44M3D31M
1214,11:43M7D32M,557:45M5D30M
1215,11:43M7D32M,370:46M6I23M
1216,1033:51M1I23M,11:43M7D32M
1217,11:43M7D32M,624:43M1I4M3D27M
1218,11:43M7D32M,1910:47M6D28M
1219,11:43M7D32M,1202:49M26S
1220,11:43M7D32M,664:40M1I1M9D33M
1221,11:43M7D32M,901:46M29S
1222,11:43M7D32M,244:75M
1223,11:43M7D32M,3427:46M8D29M
1224,11:43M7D32M,1669:75M
1230,11:43M7D32M,62:75M
1231,11:43M7D32M,122:50M5I20M
1232,11:43M7D32M,97:49M9D26M
1233,11:43M7D32M,2490:51M1I23M
1234,11:43M7D32M,262:45M2I28M
1235,11:43M7D32M,2726:51M1I23M
1236,11:43M7D32M,1967:46M3D29M
1237,11:43M7D32M,3512:30M20D45M
1238,11:43M7D32M,26:49M26S
1239,1041:51M24S,11:43M7D32M
1240,11:43M7D32M,1879:47M3D28M
1241,11:43M7D32M,484:47M6D10M1I17M
1243,11:43M7D32M,2101:75M
1244,11:43M7D32M,737:50M8D25M
1246,11:43M7D32M,1799:47M3D28M
1247,11:43M7D32M,143:46M4I25M
1248,11:43M7D32M,47:47M2D28M
1249,11:43M7D32M,139:43M4D32M
1250,11:43M7D32M,1802:38M11D37M
1252,11:43M7D32M,709:50M4I21M
1253,11:43M7D32M,1284:48M6I21M
1254,11:43M7D32M,78:46M11D29M
1255,11:43M7D32M,14:44M3D31M
1256,11:43M7D32M,194:48M3I24M
1257,11:43M7D32M,2232:30S45M
1258,11:43M7D32M,757:30S45M
1260,11:43M7D32M,2535:54M21S
1261,11:43M7D32M,2529:46M6D29M
1262,11:43M7D32M,2026:46M3D29M
1263,11:43M7D32M,1220:49M26S
1264,11:43M7D32M,3572:26M1I21M3D27M
1265,1115:50M25S,11:43M7D32M
1266,11:43M7D32M,1751:51M1I23M
1267,11:43M7D32M,3208:44M9D31M
1268,11:43M7D32M,60:30M1D45M
1269,11:43M7D32M,1369:46M29S
1270,11:43M7D32M,2742:47M6D28M
1272,11:43M7D32M,3453:30M1D13M3D32M
1273,11:43M7D32M,219:48M27S
1274,11:43M7D32M,236:39M8D36M
1275,11:43M7D32M,1956:48M8D27M
1276,11:43M7D32M,1773:46M11I18M
1277,11:43M7D32M,89:75M
1278,11:43M7D32M,2780:50M7I18M
1279,11:43M7D32M,863:44M31S
1280,11:43M7D32M,86:46M4D29M
1281,11:43M7D32M,958:48M27S
1282,11:43M7D32M,1380:46M29S
1283,11:43M7D32M,2312:50M7I18M
1284,11:43M7D32M,1257:49M26S
1285,11:43M7D32M,3398:75M
1286,11:43M7D32M,1607:23S52M
1287,11:43M7D32M,3385:75M
1288,11:43M7D32M,31:48M2D27M
1289,11:43M7D32M,2256:34S41M
1290,11:43M7D32M,3183:46M29S
1291,11:43M7D32M,518:46M3D29M
1292,11:43M7D32M,20:45M14D30M
1293,11:43M7D32M,3190:46M6I23M
1294,11:43M7D32M,2216:47M3D28M
1295,11:43M7D32M,1845:47M3D28M
1296,11:43M7D32M,2991:49M26S
1297,11:43M7D32M,2255:37S38M
1298,11:43M7D32M,61:46M29S
1299,11:43M7D32M,2150:75M
1300,11:43M7D32M,2470:45M30S
1301,11:43M7D32M,2772:54M21S
1302,11:43M7D32M,234:75M
1303,11:43M7D32M,1862:47M3D28M
1304,11:43M7D32M,2473:43M21D32M
1305,11:43M7D32M,1975:47M6D28M
1306,11:43M7D32M,1749:47M3D28M
1307,11:43M7D32M,3028:49M26S
1308,11:43M7D32M,3206:44M9D31M
1309,11:43M7D32M,1925:38M11D37M
1310,11:43M7D32M,2012:38M11D37M
1311,11:43M7D32M,1820:47M3D28M
1312,11:43M7D32M,1827:48M3I24M
1314,11:43M7D32M,1404:46M13I16M
1315,11:43M7D32M,2907:49M26S
1316,11:43M7D32M,2816:60M15S
1317,11:43M7D32M,1917:46M3D29M
1318,11:43M7D32M,1935:44M3D31M
1319,11:43M7D32M,2725:51M1I23M
1320,11:43M7D32M,526:42M6D33M
1321,11:43M7D32M,2103:43M21D32M
1322,11:43M7D32M,178:47M1I27M
1323,11:43M7D32M,1682:75M
1324,11:43M7D32M,1688:43M4D32M
1325,11:43M7D32M,2279:30M1I14M9D30M
1326,11:43M7D32M,1653:75M
1327,11:43M7D32M,3481:30M1D12M1I4M3D28M
1328,11:43M7D32M,3462:30M1D20M1I24M
1329,11:43M7D32M,2643:75M
1330,11:43M7D32M,2250:50M8D25M
1331,11:43M7D32M,2420:43M32S
1332,11:43M7D32M,2047:47M3D11M1D17M
1333,11:43M7D32M,1299:49M26S
1334,11:43M7D32M,93:48M1D27M
1335,11:43M7D32M,1912:44M9D31M
1336,11:43M7D32M,2394:38M11D23M14S
1338,11:43M7D32M,2472:43M21D32M
1339,11:43M7D32M,3580:44M31S
1340,11:43M7D32M,2789:47M3D16M1I11M
1341,11:43M7D32M,3032:49M26S
1342,11:43M7D32M,373:42M1I5M3D27M
1343,11:43M7D32M,199:30M1D16M3D29M
1344,11:43M7D32M,1985:75M
1345,11:43M7D32M,2132:44M3D31M
1346,11:43M7D32M,3292:44M31S
1347,11:43M7D32M,1857:47M3D28M
1348,11:43M7D32M,3507:30M20D45M
1349,11:43M7D32M,1804:75M
1350,11:43M7D32M,3291:44M31S
1351,11:43M7D32M,2178:75M
1352,11:43M7D32M,1686:38M11D37M
1353,11:43M7D32M,2000:46M3D29M
1354,11:43M7D32M,1635:75M
1355,11:43M7D32M,18:47M9D28M
1356,11:43M7D32M,1718:46M3D29M
1357,102:31M22D44M,11:43M7D32M
1359,11:43M7D32M,2166:45M4D30M
1360,11:43M7D32M,1885:47M6D28M
1361,11:43M7D32M,3574:75M
1362,11:43M7D32M,2027:75M
1365,11:43M7D32M,3324:75M
1367,11:43M7D32M,204:51M4I20M
1370,11:43M7D32M,1516:45M7D30M
1371,11:43M7D32M,2719:51M24S
1372,11:43M7D32M,1790:47M6D28M
1373,11:43M7D32M,459:48M4I23M
1374,11:43M7D32M,3322:75M
1375,11:43M7D32M,2381:51M4I20M
1376,11:43M7D32M,1379:46M29S
1377,11:43M7D32M,2002:47M6D28M
1378,11:43M7D32M,3362:75M
1379,11:43M7D32M,1812:47M3D28M
1380,11:43M7D32M,1771:47M3D28M
1381,11:43M7D32M,36:45M7D30M
1382,11:43M7D32M,3004:49M26S
1383,11:43M7D32M,1215:49M26S
1384,11:43M7D32M,1717:47M3D28M
1385,11:43M7D32M,12:42M6D33M
1386,11:43M7D32M,2203:51M4I20M
1387,11:43M7D32M,206:30M1D16M6D29M
1388,11:43M7D32M,3106:47M28S
1389,11:43M7D32M,2126:42M6D33M
1390,11:43M7D32M,2170:75M
1391,11:43M7D32M,1828:47M6D28M
1392,11:43M7D32M,2241:31S44M
1394,11:43M7D32M,1761:47M3I25M
1395,11:43M7D32M,3536:75M
1396,11:43M7D32M,1786:47M1I27M
1397,11:43M7D32M,2239:31S44M
1398,11:43M7D32M,2339:37M1I10M6D27M
1399,11:43M7D32M,787:75M
1400,11:43M7D32M,1978:47M3D21M1D7M
1401,11:43M7D32M,1868:47M3D28M
1402,11:43M7D32M,2740:47M6D28M
1403,11:43M7D32M,136:47M6D28M
1404,11:43M7D32M,2238:31S44M
1405,11:43M7D32M,3303:42M8D26M1D7M
1406,11:43M7D32M,3583:31S44M
1407,11:43M7D32M,1788:75M
1409,11:43M7D32M,1713:47M6D28M
1410,11:43M7D32M,349:47M3D28M
1411,11:43M7D32M,1898:44M9D4M1D27M
1412,1082:47M3I25M,11:43M7D32M
1413,11:43M7D32M,2242:31S44M
1414,11:43M7D32M,2237:31S44M
1415,11:43M7D32M,2218:75M
1416,11:43M7D32M,3570:49M26S
1417,11:43M7D32M,3483:30M1D45M
